epoch,avg_loss,max_loss,mse,rmse,lr
14582,1.3219423465216096e-05,1.3253960787551478e-05,1.8885837562265806e-05,0.004345783883520418,0.0001953125
14583,1.321932896303224e-05,1.3265611414681189e-05,1.8887274563894607e-05,0.004345949213220813,0.0001953125
14584,1.3219524930718762e-05,1.3252289136289619e-05,1.8885815734392963e-05,0.004345781372134701,0.0001953125
14585,1.3219403882658298e-05,1.3259744264360052e-05,1.8885180907091126e-05,0.00434570833203186,0.0001953125
14586,1.3219351785664912e-05,1.3255626981845126e-05,1.888499900815077e-05,0.004345687403409358,0.0001953125
14587,1.321932543874027e-05,1.325186349276919e-05,1.8884893506765366e-05,0.004345675264762125,0.0001953125
14588,1.3219410220699501e-05,1.3254189980216324e-05,1.8884858945966698e-05,0.004345671288301348,0.0001953125
14589,1.3219401012065646e-05,1.3283924090501387e-05,1.888503902591765e-05,0.004345692007714956,0.0001953125
14590,1.3219296789657164e-05,1.3288848094816785e-05,1.8885471945395693e-05,0.004345741817618218,0.0001953125
14591,1.3219477807524527e-05,1.3262019820103887e-05,1.8884995370171964e-05,0.00434568698483588,0.0001953125
14592,1.3219535787811765e-05,1.3264111657917965e-05,1.8884913515648805e-05,0.004345677566921964,0.0001953125
14593,1.3219603658853885e-05,1.3252929420559667e-05,1.8885077224695124e-05,0.004345696402729386,0.0001953125
14594,1.3219732352354185e-05,1.3267849681142252e-05,1.888630686153192e-05,0.004345837877962306,0.0001953125
14595,1.3219442422496286e-05,1.3267245776660275e-05,1.8885091776610352e-05,0.0043456980770194276,0.0001953125
14596,1.321928900210878e-05,1.3254458281153347e-05,1.8884980818256736e-05,0.004345685310541565,0.0001953125
14597,1.3219432958067046e-05,1.3267549547890667e-05,1.8884804376284592e-05,0.0043456650096716605,0.0001953125
14598,1.3219479569670511e-05,1.3261452295409981e-05,1.888726001197938e-05,0.0043459475390275224,0.0001953125
14599,1.3219471981074093e-05,1.3255641533760354e-05,1.888559927465394e-05,0.0043457564674811155,0.0001953125
14600,1.321941329024412e-05,1.326600158790825e-05,1.8885697500081733e-05,0.004345767768770178,0.0001953125
14601,1.3219634155348103e-05,1.326196979789529e-05,1.888578844955191e-05,0.004345778232900514,0.0001953125
14602,1.3219315206924875e-05,1.3269149349071085e-05,1.8884806195273995e-05,0.004345665218959463,0.0001953125
14603,1.3219487868809665e-05,1.3266609130369034e-05,1.8884842575062066e-05,0.004345669404713395,0.0001953125
14604,1.3219386460150417e-05,1.3271180250740144e-05,1.8885766621679068e-05,0.004345775721511531,0.0001953125
14605,1.3219330526226258e-05,1.3258505532576237e-05,1.888523911475204e-05,0.0043457150291697725,0.0001953125
14606,1.3219455468060914e-05,1.3258037142804824e-05,1.888533188321162e-05,0.00434572570271199,0.0001953125
14607,1.3219311597367778e-05,1.3260211744636763e-05,1.8885117242462002e-05,0.004345701007025449,0.0001953125
14608,1.3219455070156982e-05,1.325888661085628e-05,1.8887210899265483e-05,0.004345941888620404,0.0001953125
14609,1.3219503784966946e-05,1.3276618119562045e-05,1.8884753444581293e-05,0.004345659149609101,0.0001953125
14610,1.321944424148569e-05,1.3269504961499479e-05,1.8884835299104452e-05,0.00434566856756293,0.0001953125
14611,1.3219422129395753e-05,1.3262566426419653e-05,1.888554652396124e-05,0.004345750398258193,0.0001953125
14612,1.3219414597642754e-05,1.32631039377884e-05,1.8884707969846204e-05,0.004345653917403709,0.0001953125
14613,1.3219291190580407e-05,1.3267585018184036e-05,1.888502447400242e-05,0.004345690333422576,0.0001953125
14614,1.3219522458030042e-05,1.3257083082862664e-05,1.8884960809373297e-05,0.004345683008385828,0.0001953125
14615,1.3219526948660132e-05,1.3269395822135266e-05,1.8884811652242206e-05,0.004345665846822809,0.0001953125
14616,1.3219410590181724e-05,1.3253630640974734e-05,1.888634324131999e-05,0.004345842063549939,0.0001953125
14617,1.321936539966373e-05,1.3252831195131876e-05,1.8884775272454135e-05,0.004345661661065451,0.0001953125
14618,1.3219356674198934e-05,1.326754590991186e-05,1.8885059034801088e-05,0.004345694309865926,0.0001953125
14619,1.3219489744642487e-05,1.3274923730932642e-05,1.8884980818256736e-05,0.004345685310541565,0.0001953125
14620,1.3219423948385156e-05,1.3261799722386058e-05,1.888637780211866e-05,0.004345846039854456,0.0001953125
14621,1.3219869742897572e-05,1.3255411431600805e-05,1.888603401312139e-05,0.0043458064859265635,0.0001953125
14622,1.3219458821822627e-05,1.3254900295578409e-05,1.8885011741076596e-05,0.004345688868416214,0.0001953125
14623,1.3219456889146386e-05,1.3269398550619371e-05,1.8885973986471072e-05,0.004345799579648269,0.0001953125
14624,1.321947667065615e-05,1.3280898201628588e-05,1.8885191821027547e-05,0.004345709587746004,0.0001953125
14625,1.32193918318535e-05,1.3263382243167143e-05,1.8885830286308192e-05,0.004345783046392007,0.0001953125
14626,1.3219389501273326e-05,1.3272698197397403e-05,1.8884980818256736e-05,0.004345685310541565,0.0001953125
14627,1.3219275160736288e-05,1.3266592759464402e-05,1.8885668396251276e-05,0.0043457644202431495,0.0001953125
14628,1.3219550908161182e-05,1.32627956190845e-05,1.888500264612958e-05,0.004345687821982796,0.0001953125
14629,1.3219654505292056e-05,1.3258135368232615e-05,1.8886330508394167e-05,0.004345840598594726,0.0001953125
14630,1.3219552272403234e-05,1.3257741557026748e-05,1.8885180907091126e-05,0.00434570833203186,0.0001953125
14631,1.3219456292290488e-05,1.3264792869449593e-05,1.8886046746047214e-05,0.004345807950893276,0.0001953125
14632,1.3219404110031974e-05,1.3264485460240394e-05,1.888502447400242e-05,0.004345690333422576,0.0001953125
14633,1.3219520013763031e-05,1.3263562323118094e-05,1.888492079160642e-05,0.004345678404070695,0.0001953125
14634,1.32196627760095e-05,1.327021891484037e-05,1.8885735698859207e-05,0.004345772163707988,0.0001953125
14635,1.3219591664892505e-05,1.3259064871817827e-05,1.8885910321841948e-05,0.0043457922547956605,0.0001953125
14636,1.32194032858024e-05,1.3276899153424893e-05,1.888524457172025e-05,0.004345715657025923,0.0001953125
14637,1.3219404479514196e-05,1.325932316831313e-05,1.8885682948166505e-05,0.0043457660945069865,0.0001953125
14638,1.3219360539551417e-05,1.327414338447852e-05,1.8885717508965172e-05,0.004345770070881013,0.0001953125
14639,1.3219685911280976e-05,1.3260611922305543e-05,1.88850644917693e-05,0.00434569493772507,0.0001953125
14640,1.321947965493564e-05,1.3251877135189716e-05,1.888494261947926e-05,0.004345680915515918,0.0001953125
14641,1.3219376484130407e-05,1.3259062143333722e-05,1.8885113604483195e-05,0.004345700588453281,0.0001953125
14642,1.3219547867038273e-05,1.3269333976495545e-05,1.8885466488427483e-05,0.004345741189765847,0.0001953125
14643,1.3219408998565996e-05,1.3268324437376577e-05,1.88846552191535e-05,0.004345647848037563,0.0001953125
14644,1.3219471014735973e-05,1.3276724530442152e-05,1.8886395992012694e-05,0.004345848132644846,0.0001953125
14645,1.321939083709367e-05,1.3257181308290455e-05,1.8885195459006354e-05,0.004345710006317305,0.0001953125
14646,1.3219316798540603e-05,1.3257277714728843e-05,1.888486440293491e-05,0.004345671916163818,0.0001953125
14647,1.3220089840615401e-05,1.32706445583608e-05,1.8884811652242206e-05,0.004345665846822809,0.0001953125
14648,1.3219544456433141e-05,1.3267809663375374e-05,1.8885679310187697e-05,0.0043457656759410875,0.0001953125
14649,1.3219433895983457e-05,1.3277440302772447e-05,1.8884940800489858e-05,0.004345680706228871,0.0001953125
14650,1.3219300939226741e-05,1.3270979252411053e-05,1.8885293684434146e-05,0.004345721307727193,0.0001953125
14651,1.3219420992527375e-05,1.3253144970803987e-05,1.8884658857132308e-05,0.004345648266614811,0.0001953125
14652,1.3219302417155632e-05,1.3252550161269028e-05,1.8886432371800765e-05,0.004345852318222602,0.0001953125
14653,1.3219809090969648e-05,1.3256200873001944e-05,1.888620863610413e-05,0.004345826576855561,0.0001953125
14654,1.3219720074175711e-05,1.3268658221932128e-05,1.888520819193218e-05,0.004345711471316542,0.0001953125
14655,1.321960036193559e-05,1.327232166659087e-05,1.8885371900978498e-05,0.00434573030697701,0.0001953125
14656,1.3219486874049835e-05,1.3270568160805851e-05,1.8884997189161368e-05,0.004345687194122624,0.0001953125
14657,1.3219382907436739e-05,1.3249502444523387e-05,1.8885133613366634e-05,0.004345702890599705,0.0001953125
14658,1.3219346953974309e-05,1.3257343198347371e-05,1.888515180326067e-05,0.004345704983459033,0.0001953125
14659,1.3219424175758832e-05,1.3275481251184829e-05,1.8885702957049944e-05,0.004345768396618709,0.0001953125
14660,1.321963281952776e-05,1.3271393981995061e-05,1.8886330508394167e-05,0.004345840598594726,0.0001953125
14661,1.3219804657182976e-05,1.3257355931273196e-05,1.8886286852648482e-05,0.00434583557588739,0.0001953125
14662,1.3219647883033758e-05,1.326191886619199e-05,1.888507540570572e-05,0.004345696193443085,0.0001953125
14663,1.3219348744542003e-05,1.3250558367872145e-05,1.8885493773268536e-05,0.004345744329026793,0.0001953125
14664,1.3219391064467345e-05,1.3271018360683229e-05,1.8885113604483195e-05,0.004345700588453281,0.0001953125
14665,1.3219385095908365e-05,1.3272324395074975e-05,1.8885617464547977e-05,0.00434575856031464,0.0001953125
14666,1.3219370771366812e-05,1.3263988876133226e-05,1.888521364890039e-05,0.004345712099173206,0.0001953125
14667,1.3219293464317161e-05,1.3269841474539135e-05,1.888600854726974e-05,0.004345803555991658,0.0001953125
14668,1.321939384979487e-05,1.3263568689581007e-05,1.8885102690546773e-05,0.004345699332736536,0.0001953125
14669,1.3219261745689437e-05,1.326720212091459e-05,1.888575206976384e-05,0.004345774047251403,0.0001953125
14670,1.3219286955745702e-05,1.3266159839986358e-05,1.888498809421435e-05,0.0043456861476888035,0.0001953125
14671,1.3219406952202917e-05,1.327415884588845e-05,1.8885313693317585e-05,0.004345723609862641,0.0001953125
14672,1.3219351302495852e-05,1.3270955605548806e-05,1.8885222743847407e-05,0.004345713145600778,0.0001953125
14673,1.3219420424093187e-05,1.3251195923658088e-05,1.888576844066847e-05,0.004345775930794001,0.0001953125
14674,1.321977200063884e-05,1.325798893958563e-05,1.8886079487856477e-05,0.004345811717948268,0.0001953125
14675,1.3219469906289305e-05,1.3242596651252825e-05,1.888517363113351e-05,0.0043457074948888945,0.0001953125
14676,1.3219418462995236e-05,1.3285846762300935e-05,1.8886077668867074e-05,0.004345811508667521,0.0001953125
14677,1.3219288462096301e-05,1.3254237273940817e-05,1.888633232738357e-05,0.0043458408078740724,0.0001953125
14678,1.321934394127311e-05,1.3259326806291938e-05,1.8885000827140175e-05,0.004345687612696082,0.0001953125
14679,1.3219416587162414e-05,1.326760229858337e-05,1.8885124518419616e-05,0.004345701844169663,0.0001953125
14680,1.3219334618952416e-05,1.3264904737297911e-05,1.8885904864873737e-05,0.004345791626950576,0.0001953125
14681,1.3219427358990288e-05,1.3261485946713947e-05,1.8885461031459272e-05,0.004345740561913386,0.0001953125
14682,1.3219490796245736e-05,1.3260982086649165e-05,1.8884958990383893e-05,0.004345682799098882,0.0001953125
14683,1.321927209119167e-05,1.3250378287921194e-05,1.888525002868846e-05,0.004345716284881983,0.0001953125
14684,1.321955696198529e-05,1.3272954674903303e-05,1.8884960809373297e-05,0.004345683008385828,0.0001953125
14685,1.3219418320886689e-05,1.325140237895539e-05,1.8885728422901593e-05,0.004345771326577319,0.0001953125
14686,1.3219530359265264e-05,1.3274874618218746e-05,1.8885966710513458e-05,0.004345798742522881,0.0001953125
14687,1.3219466381997336e-05,1.3255094927444588e-05,1.888497354229912e-05,0.004345684473394165,0.0001953125
14688,1.3219460981872544e-05,1.3251232303446159e-05,1.888546466943808e-05,0.0043457409804817035,0.0001953125
14689,1.3219837313727112e-05,1.3267001122585498e-05,1.8885370081989095e-05,0.004345730097692342,0.0001953125
14690,1.3219452938528775e-05,1.3267225767776836e-05,1.888517726911232e-05,0.0043457079134603975,0.0001953125
14691,1.321943122434277e-05,1.3260391824587714e-05,1.8886257748818025e-05,0.004345832227412608,0.0001953125
14692,1.3219736473502053e-05,1.3261261301522609e-05,1.8885313693317585e-05,0.004345723609862641,0.0001953125
14693,1.3219591863844471e-05,1.3266818314150441e-05,1.8885046301875263e-05,0.004345692844860905,0.0001953125
14694,1.3219468058878192e-05,1.3256601050670724e-05,1.8885457393480465e-05,0.004345740143345028,0.0001953125
14695,1.321936639442356e-05,1.3275597666506656e-05,1.8884784367401153e-05,0.004345662707505168,0.0001953125
14696,1.3219403143693853e-05,1.325614266534103e-05,1.8884575183619745e-05,0.0043456386393279115,0.0001953125
14697,1.3219391775010081e-05,1.3264096196508035e-05,1.888592669274658e-05,0.004345794138330367,0.0001953125
14698,1.321965180522966e-05,1.3265651432448067e-05,1.8885240933741443e-05,0.004345715238455166,0.0001953125
14699,1.321982441027103e-05,1.3247935385152232e-05,1.88874764717184e-05,0.00434597244258617,0.0001953125
14700,1.3219685911280976e-05,1.32516124722315e-05,1.8885852114181034e-05,0.004345785557776757,0.0001953125
14701,1.3219547611242888e-05,1.3260657397040632e-05,1.888503356894944e-05,0.00434569137985539,0.0001953125
14702,1.321937338616408e-05,1.3268480870465282e-05,1.8884815290221013e-05,0.004345666265398324,0.0001953125
14703,1.3219382765328191e-05,1.3260685591376387e-05,1.8885708414018154e-05,0.004345769024467149,0.0001953125
14704,1.3219419315646519e-05,1.3298385056259576e-05,1.8884820747189224e-05,0.004345666893261519,0.0001953125
14705,1.3219286813637154e-05,1.3250219126348384e-05,1.888515180326067e-05,0.004345704983459033,0.0001953125
14706,1.321949858379412e-05,1.3277495781949256e-05,1.888606493594125e-05,0.0043458100437020085,0.0001953125
14707,1.3219586492141389e-05,1.3250371921458282e-05,1.888517363113351e-05,0.0043457074948888945,0.0001953125
14708,1.321927302910808e-05,1.3257327736937441e-05,1.888541919470299e-05,0.004345735748374835,0.0001953125
14709,1.3219322312352233e-05,1.3276755453262012e-05,1.8885673853219487e-05,0.004345765048092164,0.0001953125
14710,1.3219369435546469e-05,1.3258858416520525e-05,1.888518818304874e-05,0.004345709169174663,0.0001953125
14711,1.32193134732006e-05,1.3282116015034262e-05,1.888484985101968e-05,0.004345670241863697,0.0001953125
14712,1.3219370458728008e-05,1.3280053281050641e-05,1.8885724784922786e-05,0.004345770908011924,0.0001953125
14713,1.3219435942346536e-05,1.3251632481114939e-05,1.888484985101968e-05,0.004345670241863697,0.0001953125
14714,1.3219466950431524e-05,1.3263536857266445e-05,1.8885260942624882e-05,0.004345717540593829,0.0001953125
14715,1.3219318702795135e-05,1.3271673196868505e-05,1.888601400423795e-05,0.004345804183835018,0.0001953125
14716,1.3219451005852534e-05,1.3262999345897697e-05,1.8885539248003624e-05,0.004345749561123331,0.0001953125
14717,1.3219721836321696e-05,1.3264656445244327e-05,1.8886754332925193e-05,0.004345889360410041,0.0001953125
14718,1.3219546076470579e-05,1.327148038399173e-05,1.888538827188313e-05,0.004345732190538566,0.0001953125
14719,1.3219380008422377e-05,1.3258730177767575e-05,1.888533734017983e-05,0.004345726330566599,0.0001953125
14720,1.3219492529970012e-05,1.324943241343135e-05,1.8885144527303055e-05,0.004345704146315422,0.0001953125
14721,1.3219375404105449e-05,1.3290945389599074e-05,1.8885284589487128e-05,0.004345720261301586,0.0001953125
14722,1.3219391405527858e-05,1.3262415450299159e-05,1.888569568109233e-05,0.0043457675594873145,0.0001953125
14723,1.3219518336882174e-05,1.325362882198533e-05,1.888539372885134e-05,0.004345732818392237,0.0001953125
14724,1.3219492956295653e-05,1.3271227544464637e-05,1.8885806639445946e-05,0.004345780325723557,0.0001953125
14725,1.3219360170069194e-05,1.3246840353531297e-05,1.8885159079218283e-05,0.004345705820602481,0.0001953125
14726,1.3219394389807348e-05,1.3258910257718526e-05,1.8884677047026344e-05,0.0043456503595004446,0.0001953125
14727,1.321941275023164e-05,1.32682844196097e-05,1.8885153622250073e-05,0.0043457051927449095,0.0001953125
14728,1.3219439409795086e-05,1.3249823496153113e-05,1.8885606550611556e-05,0.0043457573046146464,0.0001953125
14729,1.3219324785040953e-05,1.3255920748633798e-05,1.888574661279563e-05,0.004345773419403689,0.0001953125
14730,1.3219315292190004e-05,1.3267276699480135e-05,1.8885031749960035e-05,0.004345691170568847,0.0001953125
14731,1.3219351757243203e-05,1.3268031580082607e-05,1.888552105810959e-05,0.004345747468285472,0.0001953125
14732,1.3219426989508065e-05,1.3254029909148812e-05,1.8885704776039347e-05,0.004345768605901532,0.0001953125
14733,1.3219509298778576e-05,1.3266431778902188e-05,1.8884666133089922e-05,0.004345649103769185,0.0001953125
14734,1.3219323193425225e-05,1.3252447388367727e-05,1.8884948076447472e-05,0.004345681543376996,0.0001953125
14735,1.3219297727573576e-05,1.3271325769892428e-05,1.888537735794671e-05,0.004345730934830953,0.0001953125
14736,1.321932393238967e-05,1.3255743397166952e-05,1.8885615645558573e-05,0.004345758351031333,0.0001953125
14737,1.3219249723306348e-05,1.327216250501806e-05,1.8884953533415683e-05,0.004345682171237985,0.0001953125
14738,1.3219381912676909e-05,1.3253430552140344e-05,1.8885051758843474e-05,0.00434569347272026,0.0001953125
14739,1.3219477295933757e-05,1.3263829714560416e-05,1.8884908058680594e-05,0.004345676939060311,0.0001953125
14740,1.3219561253663414e-05,1.3258360013423953e-05,1.8885684767155908e-05,0.00434576630378992,0.0001953125
14741,1.3219377109408015e-05,1.3278352525958326e-05,1.888517726911232e-05,0.0043457079134603975,0.0001953125
14742,1.3219343117043536e-05,1.325700941379182e-05,1.888493170554284e-05,0.004345679659793487,0.0001953125
14743,1.3219289741073226e-05,1.329011774942046e-05,1.8885149984271266e-05,0.0043457047741731454,0.0001953125
14744,1.3219612185366714e-05,1.3274200682644732e-05,1.8885708414018154e-05,0.004345769024467149,0.0001953125
14745,1.3219708563383392e-05,1.3260989362606779e-05,1.8885823010350578e-05,0.004345782209263434,0.0001953125
14746,1.3219399932040687e-05,1.326722303929273e-05,1.8885997633333318e-05,0.004345802300304665,0.0001953125
14747,1.321940874277061e-05,1.3277075595397037e-05,1.888554288598243e-05,0.004345749979690782,0.0001953125
14748,1.3219582314150102e-05,1.3256079910206608e-05,1.8884658857132308e-05,0.004345648266614811,0.0001953125
14749,1.3219588254287373e-05,1.3262453649076633e-05,1.8885237295762636e-05,0.004345714819884369,0.0001953125
14750,1.3219403996345136e-05,1.325745051872218e-05,1.8884789824369363e-05,0.004345663335368878,0.0001953125
14751,1.3219392570817945e-05,1.3261494132166263e-05,1.8885226381826214e-05,0.004345713564171736,0.0001953125
14752,1.3219603943070979e-05,1.3261105777928606e-05,1.8886201360146515e-05,0.004345825739735375,0.0001953125
14753,1.3219374096706815e-05,1.3262409993330948e-05,1.8885837562265806e-05,0.004345783883520418,0.0001953125
14754,1.321953502042561e-05,1.3276520803628955e-05,1.8885060853790492e-05,0.004345694519152317,0.0001953125
14755,1.3219308101497518e-05,1.3269946066429839e-05,1.8885160898207687e-05,0.004345706029888318,0.0001953125
14756,1.3219469536807082e-05,1.3254948498797603e-05,1.888536826299969e-05,0.004345729888407665,0.0001953125
14757,1.3219336267411563e-05,1.3262028005556203e-05,1.888457336463034e-05,0.004345638430038829,0.0001953125
14758,1.3219289286325875e-05,1.3286025932757184e-05,1.888488986878656e-05,0.004345674846187478,0.0001953125
14759,1.3219335983194469e-05,1.325782523053931e-05,1.8885355530073866e-05,0.004345728423414637,0.0001953125
14760,1.3219449499501934e-05,1.3273557669890579e-05,1.8885833924287e-05,0.004345783464956233,0.0001953125
14761,1.3219540704767496e-05,1.3260850209917407e-05,1.8886463294620626e-05,0.0043458558759605255,0.0001953125
14762,1.3219437903444486e-05,1.326887468167115e-05,1.8885315512306988e-05,0.004345723819147621,0.0001953125
14763,1.321939927834137e-05,1.32672585095861e-05,1.8886108591686934e-05,0.004345815066438853,0.0001953125
14764,1.3219343202308664e-05,1.3256981219456065e-05,1.8884749806602485e-05,0.004345658731032901,0.0001953125
14765,1.321948263921513e-05,1.3260934792924672e-05,1.888538281491492e-05,0.004345731562684805,0.0001953125
14766,1.3219737070357951e-05,1.3264814697322436e-05,1.8885322788264602e-05,0.0043457246562874415,0.0001953125
14767,1.3219812160514266e-05,1.3276443496579304e-05,1.8884871678892523e-05,0.004345672753313636,0.0001953125
14768,1.3219604511505167e-05,1.326203619100852e-05,1.8884882592828944e-05,0.004345674009038062,0.0001953125
14769,1.321955352295845e-05,1.3277515790832695e-05,1.88850644917693e-05,0.00434569493772507,0.0001953125
14770,1.3219654363183508e-05,1.3276081517687999e-05,1.888570659502875e-05,0.004345768815184345,0.0001953125
14771,1.3219651521012565e-05,1.3263850632938556e-05,1.88849116966594e-05,0.004345677357634757,0.0001953125
14772,1.3219340786463363e-05,1.3264857443573419e-05,1.8885406461777166e-05,0.004345734283383783,0.0001953125
14773,1.3219311938428291e-05,1.3262180800666101e-05,1.888585575215984e-05,0.0043457859763407405,0.0001953125
14774,1.3219295283306565e-05,1.3249547919258475e-05,1.8886154066422023e-05,0.0043458202984502274,0.0001953125
14775,1.321942272625165e-05,1.3260248124424834e-05,1.888541373773478e-05,0.004345735120521588,0.0001953125
14776,1.3219646149309483e-05,1.3266942914924584e-05,1.8885109966504388e-05,0.004345700169881073,0.0001953125
14777,1.3219553920862381e-05,1.3258185390441213e-05,1.8887174519477412e-05,0.004345937703128913,0.0001953125
14778,1.32197191362593e-05,1.325495213677641e-05,1.8886668840423226e-05,0.004345879524379757,0.0001953125
14779,1.3219471867387256e-05,1.3265822417452e-05,1.888504448288586e-05,0.0043456926355744325,0.0001953125
14780,1.3219401580499834e-05,1.3289838534547016e-05,1.8884975361288525e-05,0.0043456846826810305,0.0001953125
14781,1.3219374693562713e-05,1.3262011634651572e-05,1.8885304598370567e-05,0.004345722563437589,0.0001953125
14782,1.3219404593201034e-05,1.3275049241201486e-05,1.8886423276853748e-05,0.004345851271828541,0.0001953125
14783,1.3219433355970978e-05,1.327764130110154e-05,1.888531187432818e-05,0.004345723400577651,0.0001953125
14784,1.321929951814127e-05,1.3263500477478374e-05,1.8884678866015747e-05,0.004345650568788953,0.0001953125
14785,1.3219551760812465e-05,1.325860466749873e-05,1.8885180907091126e-05,0.00434570833203186,0.0001953125
14786,1.3219491989957532e-05,1.3272387150209397e-05,1.88861431524856e-05,0.004345819042768072,0.0001953125
14787,1.3219398880437438e-05,1.3268220754980575e-05,1.888494261947926e-05,0.004345680915515918,0.0001953125
14788,1.3219466495684173e-05,1.3266465430206154e-05,1.8888049453380518e-05,0.004346038363082005,0.0001953125
14789,1.3219812217357685e-05,1.3267685062601231e-05,1.888581391540356e-05,0.004345781162852492,0.0001953125
14790,1.3219398880437438e-05,1.3262709217087831e-05,1.88846552191535e-05,0.004345647848037563,0.0001953125
14791,1.3219322823943003e-05,1.3245496120362077e-05,1.8885062672779895e-05,0.004345694728438699,0.0001953125
14792,1.3219745852666165e-05,1.3269009286887012e-05,1.888605584099423e-05,0.004345808997297768,0.0001953125
14793,1.3219544086950918e-05,1.3251533346192446e-05,1.888528095150832e-05,0.004345719842731273,0.0001953125
14794,1.3219342719139604e-05,1.3267359463497996e-05,1.8885590179706924e-05,0.004345755421063974,0.0001953125
14795,1.3219349824566962e-05,1.3250865777081344e-05,1.8884778910432942e-05,0.004345662079641368,0.0001953125
14796,1.3219323619750867e-05,1.325236189586576e-05,1.888500264612958e-05,0.004345687821982796,0.0001953125
14797,1.3219555853538623e-05,1.3273426702653524e-05,1.8886348698288202e-05,0.004345842691387736,0.0001953125
14798,1.3219525897056883e-05,1.3277674042910803e-05,1.8885364625020884e-05,0.004345729469838278,0.0001953125
14799,1.3219566540101368e-05,1.3264091649034526e-05,1.8885195459006354e-05,0.004345710006317305,0.0001953125
14800,1.321946021448639e-05,1.3261626918392722e-05,1.888516271719709e-05,0.004345706239174145,0.0001953125
14801,1.3219307106737688e-05,1.3270773706608452e-05,1.8884938981500454e-05,0.004345680496941814,0.0001953125
14802,1.321924165154087e-05,1.3269837836560328e-05,1.8884929886553437e-05,0.00434567945050638,0.0001953125
14803,1.3219366110206465e-05,1.3250133633846417e-05,1.8885155441239476e-05,0.004345705402030777,0.0001953125
14804,1.3219395185615213e-05,1.3267787835502531e-05,1.8885031749960035e-05,0.004345691170568847,0.0001953125
14805,1.321960888844842e-05,1.3256917554826941e-05,1.8885313693317585e-05,0.004345723609862641,0.0001953125
14806,1.321944318988244e-05,1.3267902431834955e-05,1.8885533791035414e-05,0.004345748933272079,0.0001953125
14807,1.3219710751855018e-05,1.324402546742931e-05,1.8885539248003624e-05,0.004345749561123331,0.0001953125
14808,1.3219727321711616e-05,1.3270087947603315e-05,1.8885013560066e-05,0.004345689077702867,0.0001953125
14809,1.3219798347563483e-05,1.3258308172225952e-05,1.8885364625020884e-05,0.004345729469838278,0.0001953125
14810,1.321933345366233e-05,1.3251574273454025e-05,1.888528095150832e-05,0.004345719842731273,0.0001953125
14811,1.321936184695005e-05,1.326111851085443e-05,1.8884960809373297e-05,0.004345683008385828,0.0001953125
14812,1.3219400557318295e-05,1.3269460396259092e-05,1.888560836960096e-05,0.004345757513898004,0.0001953125
14813,1.3219279395570993e-05,1.325645553151844e-05,1.8885550161940046e-05,0.004345750816825563,0.0001953125
14814,1.3219657006402485e-05,1.3256558304419741e-05,1.888622500700876e-05,0.0043458284603753936,0.0001953125
14815,1.321960337463679e-05,1.3265869711176492e-05,1.8885453755501658e-05,0.00434573972477663,0.0001953125
14816,1.3219335301073443e-05,1.3258190847409423e-05,1.888497354229912e-05,0.004345684473394165,0.0001953125
14817,1.3219338342196352e-05,1.3270509043650236e-05,1.8885852114181034e-05,0.004345785557776757,0.0001953125
14818,1.3219647712503502e-05,1.328348480456043e-05,1.8885590179706924e-05,0.004345755421063974,0.0001953125
14819,1.3219396663544103e-05,1.3250871234049555e-05,1.888613223854918e-05,0.004345817787085554,0.0001953125
14820,1.321935889109227e-05,1.3254107216198463e-05,1.8885133613366634e-05,0.004345702890599705,0.0001953125
14821,1.3219555114574177e-05,1.326995698036626e-05,1.8885451936512254e-05,0.004345739515492416,0.0001953125
14822,1.3219422072552334e-05,1.3254132682050113e-05,1.888483893708326e-05,0.004345668986138183,0.0001953125
14823,1.3219803093988958e-05,1.3272026990307495e-05,1.888569568109233e-05,0.0043457675594873145,0.0001953125
14824,1.3219594734437123e-05,1.3260263585834764e-05,1.8885220924858004e-05,0.004345712936315284,0.0001953125
14825,1.3219297301247934e-05,1.3277047401061282e-05,1.8885761164710857e-05,0.004345775093664059,0.0001953125
14826,1.3219272148035088e-05,1.3255032172310166e-05,1.8885148165281862e-05,0.004345704564887248,0.0001953125
14827,1.3219598059777127e-05,1.3256351849122439e-05,1.8886579709942453e-05,0.004345869269771291,0.0001953125
14828,1.322023413763418e-05,1.3255261364975013e-05,1.888474253064487e-05,0.004345657893880381,0.0001953125
14829,1.321954297850425e-05,1.327505106019089e-05,1.8885806639445946e-05,0.004345780325723557,0.0001953125
14830,1.3219462431379725e-05,1.3262397260405123e-05,1.8884586097556166e-05,0.0043456398950621955,0.0001953125
14831,1.321956145261538e-05,1.3264318113215268e-05,1.8884846213040873e-05,0.004345669823288566,0.0001953125
14832,1.3219337091641137e-05,1.3274251614348032e-05,1.8885073586716317e-05,0.004345695984156774,0.0001953125
14833,1.3219532661423727e-05,1.3267103895486798e-05,1.8885288227465935e-05,0.004345720679871859,0.0001953125
14834,1.3219332771541303e-05,1.3263078471936751e-05,1.8884815290221013e-05,0.004345666265398324,0.0001953125
14835,1.3219324813462663e-05,1.3254338227852713e-05,1.8885102690546773e-05,0.004345699332736536,0.0001953125
14836,1.3219364831229541e-05,1.3257605132821482e-05,1.888506994873751e-05,0.004345695565584123,0.0001953125
14837,1.321934294651328e-05,1.3258988474262878e-05,1.8885333702201024e-05,0.0043457259119968695,0.0001953125
