epoch,avg_loss,max_loss,mse,rmse,lr
16058,0.00040101597005559597,0.00043689546873793006,0.006817907560616732,0.08257062165574831,0.0001
16059,0.0004010167458545766,0.000431604974437505,0.006816646084189415,0.08256298252963863,0.0001
16060,0.00040101304512063507,0.00045504674199037254,0.006828444078564644,0.08263440009199947,0.0001
16061,0.0004010119437225512,0.00043475182610563934,0.0068222233094275,0.08259675120383064,0.0001
16062,0.0004010173079223023,0.00044202455319464207,0.006824478041380644,0.08261039911161695,0.0001
16063,0.00040101559807226295,0.00045807534479536116,0.006816116161644459,0.08255977326546178,0.0001
16064,0.00040101107424561633,0.0004563664842862636,0.006822232622653246,0.08259680758148735,0.0001
16065,0.0004010217753602774,0.0004560176166705787,0.006813446991145611,0.08254360660369531,0.0001
16066,0.00040101535432768287,0.00044562137918546796,0.006829885300248861,0.08264312010233436,0.0001
16067,0.00040101826380123384,0.0004358199657872319,0.006822339259088039,0.08259745310291376,0.0001
16068,0.000401014347517048,0.0004425255465321243,0.00682029128074646,0.08258505482680543,0.0001
16069,0.0004010139964520931,0.00042942652362398803,0.006826093886047602,0.08262017844357153,0.0001
16070,0.0004010115599157871,0.00045787912677042186,0.006823025178164244,0.08260160517910196,0.0001
16071,0.00040101550257531926,0.0004424908838700503,0.006822654977440834,0.0825993642677765,0.0001
16072,0.0004010168659078772,0.0004286846669856459,0.006816579028964043,0.08256257644335019,0.0001
16073,0.0004010169604953262,0.00042871866025961936,0.006829642690718174,0.08264165227485577,0.0001
16074,0.0004010185111837927,0.0004386317159514874,0.006822854746133089,0.08260057352181696,0.0001
16075,0.000401022041842225,0.00042805937118828297,0.006815933156758547,0.08255866494050486,0.0001
16076,0.00040101257309288485,0.00043144417577423155,0.006826568860560656,0.08262305283975324,0.0001
16077,0.00040101169270201353,0.00042776972986757755,0.006824428215622902,0.0826100975403304,0.0001
16078,0.0004010107531939866,0.00044208564213477075,0.006819861475378275,0.08258245258757017,0.0001
16079,0.0004010118418591446,0.00045411617611534894,0.006824840325862169,0.08261259181179446,0.0001
16080,0.0004010156844742596,0.0004356155404821038,0.006819517817348242,0.08258037186491861,0.0001
16081,0.0004010244574601529,0.00043666173587553203,0.0068115051835775375,0.08253184345195215,0.0001
16082,0.0004010118700534804,0.00044138473458588123,0.006829264108091593,0.08263936173574668,0.0001
16083,0.0004010144530184334,0.0004445297527126968,0.0068240039981901646,0.08260752991217063,0.0001
16084,0.0004010141456092242,0.0004368518420960754,0.006820297334343195,0.0825850914774767,0.0001
16085,0.00040101174363371683,0.0004904561792500317,0.00682782381772995,0.08263064696424656,0.0001
16086,0.0004010109487353475,0.00045462336856871843,0.0068227979354560375,0.08260022963319193,0.0001
16087,0.0004010179236502154,0.0004617614031303674,0.006820813287049532,0.08258821518261265,0.0001
16088,0.0004010118354926817,0.0004451624699868262,0.006816568318754435,0.08256251158216078,0.0001
16089,0.0004010118245787453,0.00043305751751177013,0.0068219369277358055,0.0825950175721018,0.0001
16090,0.00040101211470755516,0.0004438649630174041,0.006821141578257084,0.08259020267717646,0.0001
16091,0.00040101052672980586,0.0004331562086008489,0.006821394897997379,0.08259173625731196,0.0001
16092,0.000401012386646471,0.00044202819117344916,0.006820188369601965,0.08258443176290532,0.0001
16093,0.00040101370996126207,0.00045203050831332803,0.0068224528804421425,0.08259814090185168,0.0001
16094,0.00040101739523379365,0.00042634952114894986,0.0068114097230136395,0.08253126512427662,0.0001
16095,0.00040102006823872216,0.00044222932774573565,0.006820242386311293,0.08258475880155668,0.0001
16096,0.00040101437480188906,0.00044625543523579836,0.006820556242018938,0.08258665898327004,0.0001
16097,0.0004010122438558028,0.0004392568371258676,0.006823806092143059,0.0826063320341913,0.0001
16098,0.00040101251215673983,0.0004391563998069614,0.006818517576903105,0.0825743154794704,0.0001
16099,0.0004010161874248297,0.0004388146917335689,0.00682063028216362,0.08258710723934833,0.0001
16100,0.00040101181457430357,0.000435222580563277,0.006820800248533487,0.08258813624567082,0.0001
16101,0.00040101196827890817,0.0004344847402535379,0.006821850314736366,0.08259449324704624,0.0001
16102,0.000401012197471573,0.000434018176747486,0.006815511267632246,0.08255610981406673,0.0001
16103,0.00040101416561810765,0.00044427847024053335,0.006830522324889898,0.08264697408187367,0.0001
16104,0.00040101458489516517,0.0004329642979428172,0.006817395333200693,0.08256751984406879,0.0001
16105,0.0004010189732071012,0.00043554147123359144,0.0068281423300504684,0.0826325742673582,0.0001
16106,0.0004010190541521297,0.00045397612848319113,0.006813075393438339,0.08254135565544304,0.0001
16107,0.00040100861406244803,0.00042747173574753106,0.006818841211497784,0.08257627511275732,0.0001
16108,0.00040101058402797207,0.00045031902845948935,0.006822988390922546,0.08260138250006804,0.0001
16109,0.00040102944058162393,0.00044006260577589273,0.006833470892161131,0.08266481048282354,0.0001
16110,0.0004010202874269453,0.0004532623279374093,0.0068136234767735004,0.0825446756415791,0.0001
16111,0.0004010123520856723,0.0004481290525291115,0.006824564654380083,0.08261092333571925,0.0001
16112,0.0004010116335848579,0.0004424532235134393,0.006825393531471491,0.08261593993577444,0.0001
16113,0.0004010139255115064,0.00044747997890226543,0.006824882235378027,0.082612845462301,0.0001
16114,0.00040101277863868745,0.00043429111246950924,0.00681018503382802,0.08252384524383252,0.0001
16115,0.00040101734703057446,0.00043897255090996623,0.006814685184508562,0.08255110650081295,0.0001
16116,0.0004010270240542013,0.00044375043944455683,0.006828601472079754,0.08263535243513973,0.0001
16117,0.0004010126895082067,0.0004583288391586393,0.006819764617830515,0.08258186615613936,0.0001
16118,0.0004010128450318007,0.0004490195424295962,0.006814554799348116,0.08255031677315428,0.0001
16119,0.00040102083039528225,0.0004508095735218376,0.006825201213359833,0.08261477599896905,0.0001
16120,0.00040102067760017235,0.00044199253898113966,0.006812221836298704,0.08253618501177956,0.0001
16121,0.0004010140382888494,0.0004455065936781466,0.006820246577262878,0.08258478417519101,0.0001
16122,0.00040101548802340403,0.00044212376815266907,0.006821680814027786,0.08259346713891956,0.0001
16123,0.00040101396189129446,0.0004385257780086249,0.006824966054409742,0.0826133527609777,0.0001
16124,0.00040101350623444887,0.0004349278751760721,0.006825517397373915,0.08261668958130623,0.0001
16125,0.0004010090033261804,0.0004274568345863372,0.006820386741310358,0.08258563277780438,0.0001
16126,0.00040101600916386815,0.0004382124461699277,0.006817867513746023,0.08257037915467037,0.0001
16127,0.00040101817012327956,0.00045579863945022225,0.0068239918909966946,0.08260745663072247,0.0001
16128,0.0004010132734038052,0.00045038977987132967,0.006822936702519655,0.08260106962091747,0.0001
16129,0.00040101174818119034,0.00043967683450318873,0.006818944122642279,0.08257689823820145,0.0001
16130,0.00040101765625877306,0.00044214213266968727,0.006813374347984791,0.08254316657352558,0.0001
16131,0.0004010111524621607,0.00043404081952758133,0.006823087576776743,0.08260198288647036,0.0001
16132,0.00040101581271301256,0.00043679767986759543,0.006821172311902046,0.08259038873804897,0.0001
16133,0.00040102657203533454,0.00044067163253203034,0.006825683172792196,0.08261769285566013,0.0001
16134,0.00040101543527271133,0.00045500576379708946,0.006811467930674553,0.08253161776358532,0.0001
16135,0.0004010090578958625,0.0004302036832086742,0.0068192798644304276,0.08257893111702541,0.0001
16136,0.00040101082231558394,0.00043815342360176146,0.006825117394328117,0.08261426870903184,0.0001
16137,0.00040101207014231477,0.0004543758986983448,0.006822534836828709,0.08259863701556285,0.0001
16138,0.0004010144411950023,0.00045406067511066794,0.006822561379522085,0.0825987976881146,0.0001
16139,0.00040101155536831357,0.00045157253043726087,0.006817959249019623,0.0825709346502728,0.0001
16140,0.00040101437207340496,0.00045359524665400386,0.006816418841481209,0.08256160634024273,0.0001
16141,0.0004010200982520473,0.0004449727712199092,0.0068260603584349155,0.08261997554123891,0.0001
16142,0.00040101286958815763,0.0004354751145001501,0.006823316216468811,0.08260336685915902,0.0001
16143,0.0004010117336292751,0.0004372629337012768,0.006818055175244808,0.08257151551984987,0.0001
16144,0.0004010177699456108,0.0004543623945210129,0.006818373687565327,0.08257344420311731,0.0001
16145,0.00040101677950588055,0.00043602168443612754,0.006826623342931271,0.08262338254351047,0.0001
16146,0.00040101144895743346,0.00045894968206994236,0.0068168374709784985,0.0825641415566013,0.0001
16147,0.0004010121492683538,0.00043452062527649105,0.006814430467784405,0.08254956370438553,0.0001
16148,0.0004010118827864062,0.00042911176569759846,0.006818098947405815,0.08257178057548363,0.0001
16149,0.00040101092599797994,0.0004330015217419714,0.006824900861829519,0.08261295819560947,0.0001
16150,0.0004010133743577171,0.00044510449515655637,0.006825891323387623,0.08261895256772275,0.0001
16151,0.00040101498325384455,0.0004637431993614882,0.006829372141510248,0.08264001537699668,0.0001
16152,0.00040101226477418095,0.0004428103275131434,0.006817609537392855,0.08256881697949205,0.0001
16153,0.0004010124375781743,0.00045201543252915144,0.006824024487286806,0.08260765392678093,0.0001
16154,0.00040101432568917517,0.00043077717418782413,0.006824054755270481,0.08260783712984188,0.0001
16155,0.00040101112699630903,0.00043203734094277024,0.006818905472755432,0.08257666421426475,0.0001
16156,0.00040101411741488846,0.00043528067180886865,0.006818530615419149,0.08257439442962418,0.0001
16157,0.00040101288232108345,0.0004328718641772866,0.006819616071879864,0.08258096676522904,0.0001
16158,0.0004010156153526623,0.00044506340054795146,0.00681771244853735,0.08256944016122036,0.0001
16159,0.00040101313061313704,0.00045363587560132146,0.006821437273174524,0.08259199279091481,0.0001
16160,0.00040101199738273863,0.00045577154378406703,0.006824069656431675,0.08260792732196877,0.0001
16161,0.000401015106945124,0.0004482956719584763,0.00682740518823266,0.0826281137884235,0.0001
16162,0.0004010139855381567,0.0004592012846842408,0.006823171861469746,0.08260249307054689,0.0001
16163,0.00040101098602463026,0.00043308953172527254,0.006820029113441706,0.08258346755520565,0.0001
16164,0.00040101456488628173,0.0004320537263993174,0.006827907636761665,0.08263115415363424,0.0001
16165,0.0004010118900623638,0.0004378472513053566,0.006816261447966099,0.08256065314643592,0.0001
16166,0.00040101852755469736,0.00045248656533658504,0.006825961172580719,0.08261937528558733,0.0001
16167,0.0004010119264421519,0.0004453995206858963,0.006824918556958437,0.08261306529211004,0.0001
16168,0.00040100970545609016,0.0004409232933539897,0.006818723864853382,0.08257556457483886,0.0001
16169,0.00040101600643538404,0.0004446579550858587,0.006822673138231039,0.08259947420069355,0.0001
16170,0.000401011419853603,0.00045289157424122095,0.0068194144405424595,0.08257974594622133,0.0001
16171,0.00040101226932165446,0.00044090216397307813,0.006819142494350672,0.08257809936266802,0.0001
16172,0.0004010119400845724,0.00044111223542131484,0.006817858200520277,0.08257032275896878,0.0001
16173,0.0004010125066997716,0.00043755408842116594,0.006825600750744343,0.08261719403819245,0.0001
16174,0.00040101411468640435,0.0004438130126800388,0.006819857284426689,0.08258242721321946,0.0001
16175,0.0004010122866020538,0.00044608573080040514,0.006816221866756678,0.08256041343620245,0.0001
16176,0.00040101160266203806,0.00044880021596327424,0.006823861505836248,0.08260666744177644,0.0001
16177,0.00040101426566252485,0.00046108965761959553,0.006822149734944105,0.0825963058189899,0.0001
16178,0.0004010157854281715,0.0004452417488209903,0.0068198153749108315,0.0825821734692835,0.0001
16179,0.00040101119066093815,0.000445061014033854,0.006821946240961552,0.08259507395094184,0.0001
16180,0.00040101114791468717,0.0004340589221101254,0.006821079645305872,0.08258982773505386,0.0001
16181,0.00040101411013893085,0.0004240404232405126,0.006822787690907717,0.08260016762033669,0.0001
16182,0.0004010144866697374,0.0004347212379798293,0.006822484079748392,0.08259832976367254,0.0001
16183,0.00040101836293615634,0.0004497617483139038,0.0068214270286262035,0.08259193077187507,0.0001
16184,0.00040101513241097564,0.00044553171028383076,0.00682106614112854,0.08258974598053041,0.0001
16185,0.0004010140864920686,0.00044675153912976384,0.006825561169534922,0.08261695449201042,0.0001
16186,0.0004010170214314712,0.0004364478518255055,0.0068243686109781265,0.08260973678070961,0.0001
16187,0.00040101364993461175,0.00043642689706757665,0.006824379786849022,0.08260980442325852,0.0001
16188,0.00040101308968587546,0.00043792996439151466,0.006816748064011335,0.0825636001153737,0.0001
16189,0.0004010127595392987,0.0004393379495013505,0.006823036819696426,0.08260167564702563,0.0001
16190,0.0004010141001344891,0.00044401499326340854,0.006817979272454977,0.0825710559000851,0.0001
16191,0.0004010163911516429,0.00044065932161174715,0.0068205115385353565,0.08258638833691274,0.0001
16192,0.0004010146412838367,0.0004306216142140329,0.006816855166107416,0.08256424871642336,0.0001
16193,0.00040101995546137914,0.0004396293079480529,0.006830149795860052,0.08264472031448865,0.0001
16194,0.00040101627291733166,0.00045044111902825534,0.006826843600720167,0.08262471543503291,0.0001
16195,0.00040101375088852365,0.0004516933695413172,0.006819015368819237,0.08257732962998524,0.0001
16196,0.00040101473859976977,0.00044747040374204516,0.006821874063462019,0.08259463701392493,0.0001
16197,0.0004010186967207119,0.00044715122203342617,0.006810892838984728,0.0825281336211157,0.0001
16198,0.00040101420654536923,0.00047332028043456376,0.006828060373663902,0.08263207835740248,0.0001
16199,0.000401012636757514,0.00045919412514194846,0.0068207187578082085,0.08258764288807502,0.0001
16200,0.0004010129014204722,0.0004348197835497558,0.006817171815782785,0.0825661662897266,0.0001
16201,0.0004010120464954525,0.000437166600022465,0.00682323332875967,0.08260286513650522,0.0001
16202,0.0004010163456769078,0.0004507741832640022,0.006820274516940117,0.08258495333255397,0.0001
16203,0.0004010181273770286,0.0004586830909829587,0.00681974645704031,0.08258175619978246,0.0001
16204,0.0004010189122709562,0.00044456738396547735,0.006834656931459904,0.08267198395744416,0.0001
16205,0.00040101986542140367,0.0004301207372918725,0.006821910850703716,0.08259485971114496,0.0001
16206,0.0004010167576780077,0.0004418201569933444,0.006819147150963545,0.08257812755786816,0.0001
16207,0.0004010146512882784,0.00044760730816051364,0.006825742311775684,0.08261805076238295,0.0001
16208,0.0004010139900856302,0.00043698601075448096,0.006832107901573181,0.08265656599189916,0.0001
16209,0.0004010093653050717,0.00043111227569170296,0.006822018418461084,0.08259551088564732,0.0001
16210,0.0004010175134681049,0.0004250558849889785,0.006821671966463327,0.08259341357798046,0.0001
16211,0.0004010131597169675,0.0004511972947511822,0.006816434673964977,0.08256170222303424,0.0001
16212,0.0004010167003798415,0.0004375071148388088,0.006829798221588135,0.08264259326514467,0.0001
16213,0.00040101308422890725,0.00042600376764312387,0.006823091767728329,0.08260200825481381,0.0001
16214,0.00040101237482303986,0.0004403207276482135,0.006821943912655115,0.08259505985623544,0.0001
16215,0.0004010129132439033,0.00043510456453077495,0.006819810718297958,0.08258214527546472,0.0001
16216,0.0004010168986496865,0.00043192130397073925,0.006820076610893011,0.08258375512710119,0.0001
16217,0.00040102421462506754,0.00043396654655225575,0.0068259406834840775,0.08261925128857123,0.0001
16218,0.00040101416925608646,0.0004275053215678781,0.006808925420045853,0.08251621307383085,0.0001
16219,0.0004010246548205032,0.000439955823821947,0.006827018689364195,0.08262577496982522,0.0001
16220,0.00040101204922393663,0.0004372611874714494,0.006819166708737612,0.08257824597760365,0.0001
16221,0.0004010171069239732,0.00044355966383591294,0.006810854189097881,0.08252789945889742,0.0001
16222,0.00040101610375131713,0.00044113179319538176,0.0068238102830946445,0.08260635740119912,0.0001
16223,0.00040101469221554,0.0004420264740474522,0.006815875880420208,0.0825583180571177,0.0001
16224,0.000401009727283963,0.0004387442604638636,0.006819133181124926,0.08257804297223885,0.0001
16225,0.00040101903141476214,0.00046087108785286546,0.006817446555942297,0.08256783003048038,0.0001
16226,0.0004010138818557607,0.00043476573773659766,0.006821530405431986,0.08259255659823096,0.0001
16227,0.0004010145903521334,0.00045111292274668813,0.006813341286033392,0.08254296630260746,0.0001
16228,0.00040101616104948334,0.0004288711934350431,0.006820304784923792,0.08258513658597286,0.0001
16229,0.0004010142447441467,0.00043823925079777837,0.006826091092079878,0.08262016153506284,0.0001
16230,0.00040101221929944586,0.00044255476677790284,0.006818040739744902,0.08257142810769898,0.0001
16231,0.00040101262038660934,0.0004459487972781062,0.006825529970228672,0.08261676567276567,0.0001
16232,0.000401011108806415,0.0004429781110957265,0.006824289448559284,0.08260925764440256,0.0001
16233,0.00040101256490743253,0.0004344070330262184,0.006826508790254593,0.08262268931870102,0.0001
16234,0.0004010127131550689,0.00044891616562381387,0.006825944874435663,0.08261927665161238,0.0001
16235,0.00040101702597894473,0.0004396763979457319,0.006810298655182123,0.08252453365625353,0.0001
16236,0.00040101406284520635,0.00043790417839773,0.006821388378739357,0.0825916967905331,0.0001
16237,0.00040102195725921774,0.0004462883807718754,0.006812294013798237,0.08253662225823297,0.0001
16238,0.0004010090078736539,0.00043628347339108586,0.006818331778049469,0.08257319043157693,0.0001
16239,0.0004010171160189202,0.0004447201208677143,0.006821008399128914,0.08258939640855183,0.0001
16240,0.0004010132179246284,0.00043518352322280407,0.006825549993664026,0.08261688685531564,0.0001
16241,0.00040101386002788786,0.00044957868522033095,0.006815864238888025,0.08255824755218599,0.0001
16242,0.00040101015656546224,0.00043656310299411416,0.006826168857514858,0.08262063215392908,0.0001
16243,0.00040101174272422213,0.000452888838481158,0.006826623808592558,0.08262338536148563,0.0001
16244,0.0004010197299066931,0.0004394155403133482,0.006815703585743904,0.08255727457797953,0.0001
16245,0.00040101278864312917,0.00044174102367833257,0.006823934148997068,0.0826071071336908,0.0001
16246,0.00040101570630213246,0.00043214665492996573,0.006823686417192221,0.08260560766190284,0.0001
16247,0.00040101518970914185,0.0004383001651149243,0.006820768117904663,0.0825879417221707,0.0001
16248,0.0004010160337202251,0.00044807710219174623,0.006812743842601776,0.08253934723876713,0.0001
16249,0.0004010180373370531,0.00044533348409458995,0.006824946496635675,0.08261323439156511,0.0001
16250,0.00040101482136378763,0.0004398425226099789,0.00682486267760396,0.08261272709216154,0.0001
16251,0.00040101338254316943,0.00045082304859533906,0.0068207536824047565,0.08258785432740554,0.0001
16252,0.000401016653086117,0.00044111869647167623,0.006809878628700972,0.08252198875876036,0.0001
16253,0.00040101897502609063,0.00044949213042855263,0.006821838207542896,0.08259441995403137,0.0001
16254,0.00040101780359691475,0.00047600589459761977,0.00681406632065773,0.08254735804771543,0.0001
16255,0.0004010106431451277,0.0004457254835870117,0.00682217488065362,0.08259645803939548,0.0001
16256,0.000401013880946266,0.00042995225521735847,0.006816389504820108,0.08256142867477591,0.0001
16257,0.0004010133561678231,0.00042911997297778726,0.006824800744652748,0.08261235225226762,0.0001
16258,0.0004010137727163965,0.0004413773422129452,0.006824386306107044,0.08260984388138647,0.0001
16259,0.0004010136153738131,0.0004419328470248729,0.006824578158557415,0.0826110050692849,0.0001
16260,0.00040101179274643073,0.0004513384774327278,0.0068195890635252,0.0825808032385566,0.0001
16261,0.00040101538525050273,0.000428237282903865,0.006819578353315592,0.08258073839168303,0.0001
16262,0.00040101734339259565,0.00044651186908595264,0.006826436147093773,0.08262224970971059,0.0001
16263,0.0004010198817923083,0.00043660536175593734,0.006814325228333473,0.08254892627002167,0.0001
16264,0.00040101801641867496,0.00045587492058984935,0.006830525118857622,0.08264699098489686,0.0001
16265,0.00040102350794768427,0.00043112714774906635,0.00683338800445199,0.08266430913309558,0.0001
16266,0.00040101318700180855,0.0004262365691829473,0.006820629350841045,0.0825871016009222,0.0001
16267,0.0004010122993349796,0.0004368168010842055,0.006816369481384754,0.08256130741082504,0.0001
16268,0.0004010122356703505,0.00044732989044860005,0.0068200621753931046,0.08258366772790553,0.0001
16269,0.0004010124921478564,0.0004507862322498113,0.00681745121255517,0.08256785822918729,0.0001
16270,0.0004010203574580373,0.00043406386976130307,0.006816420704126358,0.08256161762057693,0.0001
16271,0.0004010149059467949,0.00044420475023798645,0.006825316231697798,0.08261547210842408,0.0001
16272,0.00040101421927829506,0.0004468781698960811,0.00682156952098012,0.08259279339615606,0.0001
16273,0.00040101723061525263,0.0004627365851774812,0.006824672222137451,0.08261157438360227,0.0001
16274,0.0004010203056168393,0.00044553499901667237,0.006817942019551992,0.08257083031889646,0.0001
16275,0.0004010159718745854,0.0004484376695472747,0.006822769995778799,0.08260006050711342,0.0001
16276,0.0004010112697869772,0.0004496936162468046,0.006815886124968529,0.08255838010140781,0.0001
16277,0.00040101314334606286,0.00044756539864465594,0.006821635644882917,0.08259319369586647,0.0001
16278,0.0004010181819467107,0.0004623735148925334,0.00681788194924593,0.08257046656793172,0.0001
16279,0.0004010136253782548,0.00044646052992902696,0.006822876166552305,0.08260070318436948,0.0001
16280,0.000401012179281679,0.0004283216258045286,0.006821984425187111,0.08259530510378366,0.0001
16281,0.00040101282138493843,0.0004555394989438355,0.006815711967647076,0.0825573253421347,0.0001
16282,0.0004010117208963493,0.0004455065936781466,0.006817006506025791,0.08256516520921998,0.0001
16283,0.00040101051581586944,0.00044363748747855425,0.006822270806878805,0.08259703872947749,0.0001
16284,0.00040101142894855,0.0004343290929682553,0.006825748365372419,0.0826180873984167,0.0001
16285,0.0004010119864688022,0.000439069903222844,0.006821968127042055,0.08259520644106445,0.0001
16286,0.0004010190023109317,0.0004350158560555428,0.006826034281402826,0.08261981772796903,0.0001
16287,0.00040101020294969203,0.0004415074654389173,0.006823115050792694,0.0826021491899133,0.0001
16288,0.0004010102775282576,0.0004375692515168339,0.006818838883191347,0.0825762610148422,0.0001
16289,0.00040101241484080674,0.0004374093550723046,0.006816414650529623,0.08256158095948517,0.0001
16290,0.00040101477679854725,0.0004575385246425867,0.006823766976594925,0.08260609527507595,0.0001
16291,0.00040101908871292835,0.0004295087419450283,0.006818177178502083,0.08257225428981628,0.0001
16292,0.0004010195125374594,0.00044098394573666155,0.006817773915827274,0.08256981237611767,0.0001
16293,0.00040101328431774164,0.00047204902512021363,0.006824573036283255,0.08261097406690744,0.0001
16294,0.00040101369995682035,0.00045997739653103054,0.006824775133281946,0.08261219724279185,0.0001
16295,0.00040101997092278907,0.00043707957956939936,0.006827932316809893,0.08263130349213846,0.0001
16296,0.0004010137217846932,0.00045963673619553447,0.006815753411501646,0.08255757634222098,0.0001
16297,0.0004010107431895449,0.0004593987250700593,0.0068223304115235806,0.0825973995445594,0.0001
16298,0.000401011636313342,0.00042566173942759633,0.006823898758739233,0.0826068929251018,0.0001
16299,0.0004010118891528691,0.0004315326805226505,0.00681929150596261,0.08257900160429775,0.0001
16300,0.00040101872491504764,0.00044458871707320213,0.0068243262358009815,0.08260948030220855,0.0001
16301,0.0004010128068330232,0.0004416769079398364,0.0068284012377262115,0.08263414087243971,0.0001
16302,0.00040101061858877074,0.00043533812277019024,0.006820524111390114,0.08258646445629038,0.0001
16303,0.0004010150005342439,0.00044593794154934585,0.006814599968492985,0.08255059035823417,0.0001
16304,0.00040101159720506985,0.0004522581002674997,0.006821742746978998,0.08259384206452075,0.0001
16305,0.0004010165939689614,0.0004422239726409316,0.006826829630881548,0.08262463089709719,0.0001
16306,0.0004010145557913347,0.0004300892469473183,0.006817817222326994,0.08257007461742416,0.0001
16307,0.0004010145512438612,0.00045081719872541726,0.0068198745138943195,0.08258253152994476,0.0001
16308,0.00040101760532706976,0.00044076869380660355,0.006814929191023111,0.08255258439941848,0.0001
16309,0.00040101221929944586,0.00045223894994705915,0.0068175471387803555,0.08256843912040698,0.0001
16310,0.00040101478589349426,0.00045560693251900375,0.006823547650128603,0.08260476772032352,0.0001
16311,0.0004010131024188013,0.00043419862049631774,0.006827123928815126,0.08262641181132778,0.0001
16312,0.00040101251670421334,0.0004466376849450171,0.006817705929279327,0.08256940068378435,0.0001
16313,0.0004010121328974492,0.0004318461869843304,0.006819936912506819,0.08258290932454983,0.0001
16314,0.0004010138736703084,0.0004420647746883333,0.006825081072747707,0.082614048882425,0.0001
16315,0.0004010154807474464,0.0004364368796814233,0.006816730368882418,0.08256349295470981,0.0001
16316,0.0004010135826320038,0.0004434704314917326,0.006828959099948406,0.08263751629827948,0.0001
16317,0.00040101918875734555,0.0004457065078895539,0.0068190861493349075,0.0825777581999833,0.0001
16318,0.0004010144075436983,0.00044611061457544565,0.006815177388489246,0.08255408765463552,0.0001
16319,0.0004010180246041273,0.00044217228423804045,0.006834255997091532,0.08266955907159255,0.0001
16320,0.000401012456677563,0.00043840176658704877,0.006826530676335096,0.08262282176454092,0.0001
16321,0.0004010140801256057,0.00043945261859335005,0.006825161166489124,0.08261453362749877,0.0001
16322,0.00040101338527165353,0.00043376494431868196,0.006817433517426252,0.0825677510740498,0.0001
16323,0.0004010137272416614,0.0004461408534552902,0.006820053327828646,0.08258361416061086,0.0001
16324,0.0004010101320091053,0.0004307704803068191,0.006819728761911392,0.08258164906267852,0.0001
16325,0.00040101601553033106,0.00044888618867844343,0.006821827031672001,0.08259435229888301,0.0001
16326,0.00040101718241203343,0.0004490442224778235,0.006810546386986971,0.0825260346011304,0.0001
16327,0.00040101605554809794,0.00044094910845160484,0.0068190814927220345,0.08257773000465703,0.0001
16328,0.00040101374725054484,0.0004374907002784312,0.006825727876275778,0.08261796339946766,0.0001
16329,0.00040101267677528085,0.0004390413232613355,0.006819439120590687,0.0825798953776928,0.0001
16330,0.0004010099764855113,0.0004297625564504415,0.006825106218457222,0.08261420107013819,0.0001
16331,0.0004010256780020427,0.0004478300688788295,0.006810912396758795,0.08252825211258745,0.0001
16332,0.0004010082820968819,0.00043587174150161445,0.006826752796769142,0.08262416593690458,0.0001
16333,0.00040101365539157996,0.0004442714271135628,0.006822080817073584,0.08259588862088466,0.0001
16334,0.0004010126076536835,0.00044791222899220884,0.006823266390711069,0.08260306526219877,0.0001
16335,0.000401012127440481,0.0004552789614535868,0.006819567177444696,0.08258067072532589,0.0001
16336,0.000401020660319773,0.00043618830386549234,0.0068253446370363235,0.08261564402119204,0.0001
16337,0.00040101512695400743,0.0004335438134148717,0.0068229627795517445,0.08260122747000642,0.0001
16338,0.00040101128342939774,0.00043729590834118426,0.006819923408329487,0.08258282756317736,0.0001
16339,0.00040101564900396625,0.00044803073978982866,0.006826752796769142,0.08262416593690458,0.0001
16340,0.00040101514423440676,0.000456520589068532,0.006825835909694433,0.08261861721001165,0.0001
16341,0.0004010162829217734,0.00044397125020623207,0.006811886094510555,0.08253415108008658,0.0001
16342,0.00040101528520608554,0.0004461982171051204,0.006825622636824846,0.08261732649284197,0.0001
16343,0.00040102492584992433,0.0004326538764871657,0.006811102386564016,0.08252940316374532,0.0001
16344,0.00040101954436977394,0.0004494344175327569,0.006827816367149353,0.08263060188059478,0.0001
16345,0.0004010160846519284,0.0004538200737442821,0.006824209354817867,0.08260877286836954,0.0001
16346,0.0004010187949461397,0.0004684912273660302,0.006817309185862541,0.08256699816429408,0.0001
16347,0.00040101473587128567,0.00044043190428055823,0.00682769063860178,0.08262984109026097,0.0001
16348,0.0004010111115348991,0.00045901353587396443,0.006827893201261759,0.08263106680457272,0.0001
16349,0.00040101077593135415,0.00042728547123260796,0.006823533680289984,0.08260468316197322,0.0001
16350,0.000401019873606856,0.00045267195673659444,0.006822318769991398,0.08259732907298757,0.0001
16351,0.0004010372285847552,0.0004497085465118289,0.006832047365605831,0.08265619980138109,0.0001
16352,0.0004010138336525415,0.0004349351511336863,0.0068170493468642235,0.08256542464533337,0.0001
16353,0.0004010145348729566,0.0004376369761303067,0.006821689661592245,0.08259352069982394,0.0001
16354,0.0004010139791716938,0.00044500132207758725,0.006825821939855814,0.08261853266583602,0.0001
16355,0.0004010094598925207,0.00043748351163230836,0.0068205869756639,0.0825868450521262,0.0001
16356,0.00040101276954374043,0.00044680290739052,0.0068152956664562225,0.08255480401803533,0.0001
16357,0.00040101504146150546,0.0004415662551764399,0.006813338492065668,0.08254294937828226,0.0001
16358,0.0004010136344732018,0.0004337335703894496,0.006825743243098259,0.08261805639869688,0.0001
16359,0.00040102472303260583,0.0004584729322232306,0.006823915988206863,0.08260699721093161,0.0001
16360,0.000401014753151685,0.00044708000496029854,0.0068168011493980885,0.08256392159653082,0.0001
