epoch,avg_loss,max_loss,mse,rmse,lr
13757,5.475579200719949e-06,5.4972533689578995e-06,7.822383849998005e-06,0.002796852489853193,0.0001953125
13758,5.475532177001696e-06,5.494927336258115e-06,7.822291991033126e-06,0.002796836067958422,0.0001953125
13759,5.475609967220407e-06,5.492185664479621e-06,7.824389285815414e-06,0.002797210983428925,0.0001953125
13760,5.47583260868123e-06,5.494367997016525e-06,7.82305869506672e-06,0.0027969731309161194,0.0001953125
13761,5.475771359897408e-06,5.492688615049701e-06,7.822797670087311e-06,0.002796926468480591,0.0001953125
13762,5.475671173371666e-06,5.490940566232894e-06,7.822301085980143e-06,0.002796837693892898,0.0001953125
13763,5.475745908256613e-06,5.490195690072142e-06,7.822444786143024e-06,0.002796863383532171,0.0001953125
13764,5.475637024687785e-06,5.493569915415719e-06,7.822599400242325e-06,0.002796891024019764,0.0001953125
13765,5.475628455542392e-06,5.488679562404286e-06,7.82218648964772e-06,0.00279681720704942,0.0001953125
13766,5.475576600133536e-06,5.49110291103716e-06,7.822368388588075e-06,0.002796849725778644,0.0001953125
13767,5.4756123546439994e-06,5.497332494996954e-06,7.822385668987408e-06,0.0027968528150382546,0.0001953125
13768,5.475533356502638e-06,5.494940978678642e-06,7.822440238669515e-06,0.0027968625705725183,0.0001953125
13769,5.475658383602422e-06,5.4951506172074005e-06,7.822906809451524e-06,0.002796945979001297,0.0001953125
13770,5.475603160220999e-06,5.493054686667165e-06,7.822353836672846e-06,0.0027968471242942198,0.0001953125
13771,5.475624519135636e-06,5.4900397117307875e-06,7.822512088750955e-06,0.0027968754153074025,0.0001953125
13772,5.475848780633896e-06,5.491290721693076e-06,7.822523002687376e-06,0.0027968773664012116,0.0001953125
13773,5.4759430270223675e-06,5.493048320204252e-06,7.822651241440326e-06,0.0027969002916515143,0.0001953125
13774,5.475666867482687e-06,5.500659426616039e-06,7.822230145393405e-06,0.0027968250115789164,0.0001953125
13775,5.475607224525447e-06,5.493707249115687e-06,7.822593033779413e-06,0.002796889885887432,0.0001953125
13776,5.475617314232295e-06,5.495841378433397e-06,7.822452062100638e-06,0.002796864684267124,0.0001953125
13777,5.475587087744316e-06,5.4921024457144085e-06,7.822380212019198e-06,0.0027968518394829566,0.0001953125
13778,5.4757243219683005e-06,5.494352080859244e-06,7.822569386917166e-06,0.002796885658534715,0.0001953125
13779,5.475627659734528e-06,5.489121122081997e-06,7.822580300853588e-06,0.002796887609621378,0.0001953125
13780,5.475566837276347e-06,5.494328888744349e-06,7.822657607903238e-06,0.002796901429779612,0.0001953125
13781,5.475627432360852e-06,5.492172931553796e-06,7.82248935138341e-06,0.002796871350524262,0.0001953125
13782,5.475583805036877e-06,5.495731784321833e-06,7.822342922736425e-06,0.002796845173179314,0.0001953125
13783,5.475582653957645e-06,5.491768206411507e-06,7.822342922736425e-06,0.002796845173179314,0.0001953125
13784,5.475559348155912e-06,5.497528036357835e-06,7.82233564677881e-06,0.0027968438724352866,0.0001953125
13785,5.475881238226066e-06,5.495654022524832e-06,7.822915904398542e-06,0.0027969476048718793,0.0001953125
13786,5.475700490364943e-06,5.497240181284724e-06,7.822346560715232e-06,0.0027968458235511,0.0001953125
13787,5.475625144413243e-06,5.493026037584059e-06,7.822501174814533e-06,0.0027968734642122325,0.0001953125
13788,5.475778777963569e-06,5.4898478083487134e-06,7.822650331945624e-06,0.0027969001290617484,0.0001953125
13789,5.475653594544383e-06,5.491860520123737e-06,7.823199666745495e-06,0.0027969983315592976,0.0001953125
13790,5.47572308562394e-06,5.495036475622328e-06,7.82263305154629e-06,0.0027968970398543976,0.0001953125
13791,5.475960620060505e-06,5.493466687767068e-06,7.822323823347688e-06,0.002796841758724953,0.0001953125
13792,5.475681589928172e-06,5.49641754332697e-06,7.822611223673448e-06,0.0027968931376928666,0.0001953125
13793,5.4755797691541375e-06,5.489730028784834e-06,7.822444786143024e-06,0.002796863383532171,0.0001953125
13794,5.4755801670580695e-06,5.4857659961271565e-06,7.822722182027064e-06,0.002796912973624146,0.0001953125
13795,5.475732152149249e-06,5.4974616432446055e-06,7.822517545719165e-06,0.002796876390854477,0.0001953125
13796,5.475592601555945e-06,5.489589966600761e-06,7.822241968824528e-06,0.002796827125301907,0.0001953125
13797,5.476207945775968e-06,5.493531716638245e-06,7.822638508514501e-06,0.0027968980153939295,0.0001953125
13798,5.475821339473441e-06,5.488075657922309e-06,7.822653969924431e-06,0.002796900779420756,0.0001953125
13799,5.4756825562662925e-06,5.490210696734721e-06,7.822471161489375e-06,0.0027968680986934966,0.0001953125
13800,5.475927068232522e-06,5.504231921804603e-06,7.822527550160885e-06,0.0027968781793565635,0.0001953125
13801,5.4757512657488405e-06,5.489253908308456e-06,7.822385668987408e-06,0.0027968528150382546,0.0001953125
13802,5.475743762417551e-06,5.491233878274215e-06,7.824262866051868e-06,0.002797188385871046,0.0001953125
13803,5.475812031363603e-06,5.492912805493688e-06,7.82248935138341e-06,0.002796871350524262,0.0001953125
13804,5.475631340345899e-06,5.49377546121832e-06,7.822563929948956e-06,0.002796884682990873,0.0001953125
13805,5.475903293472584e-06,5.4986835493764374e-06,7.822544830560219e-06,0.0027968812685847462,0.0001953125
13806,5.475605306060061e-06,5.4886822908883914e-06,7.822588486305904e-06,0.0027968890729354826,0.0001953125
13807,5.475572251611993e-06,5.490757303050486e-06,7.822281986591406e-06,0.0027968342794294065,0.0001953125
13808,5.475628555018375e-06,5.494154265761608e-06,7.822277439117897e-06,0.002796833466461294,0.0001953125
13809,5.475596267956462e-06,5.484933808475034e-06,7.82255028752843e-06,0.002796882244129779,0.0001953125
13810,5.47566048680892e-06,5.488973329192959e-06,7.822302904969547e-06,0.0027968380190796795,0.0001953125
13811,5.475652940845066e-06,5.489977866091067e-06,7.822300176485442e-06,0.002796837531299493,0.0001953125
13812,5.4757008172146016e-06,5.490229341376107e-06,7.822593943274114e-06,0.0027968900484777936,0.0001953125
13813,5.475658014120199e-06,5.491907359100878e-06,7.822487532394007e-06,0.002796871025341356,0.0001953125
13814,5.475595642678854e-06,5.490040166478138e-06,7.822931365808472e-06,0.0027969503688497,0.0001953125
13815,5.475661311038493e-06,5.504256478161551e-06,7.822774023225065e-06,0.002796922241183166,0.0001953125
13816,5.4757226735091535e-06,5.486746431415668e-06,7.822611223673448e-06,0.0027968931376928666,0.0001953125
13817,5.475708334756746e-06,5.494270226336084e-06,7.822422958270181e-06,0.002796859481323683,0.0001953125
13818,5.475660813658578e-06,5.494606284628389e-06,7.82235565566225e-06,0.002796847449479905,0.0001953125
13819,5.4756045670956155e-06,5.496502126334235e-06,7.822419320291374e-06,0.0027968588309550723,0.0001953125
13820,5.475692830714252e-06,5.490642706718063e-06,7.823166924936231e-06,0.0027969924785269324,0.0001953125
13821,5.475707126834095e-06,5.497933216247475e-06,7.8224838944152e-06,0.0027968703749754295,0.0001953125
13822,5.475989354408739e-06,5.497573056345573e-06,7.8232533269329e-06,0.0027970079240025223,0.0001953125
13823,5.47578372334101e-06,5.489288923854474e-06,7.822631232556887e-06,0.0027968967146744777,0.0001953125
13824,5.475721394532229e-06,5.4942174756433815e-06,7.822405677870847e-06,0.0027968563920714356,0.0001953125
13825,5.47553698027059e-06,5.494367997016525e-06,7.822418410796672e-06,0.002796858668362896,0.0001953125
13826,5.4756087592977565e-06,5.492716809385456e-06,7.822865882189944e-06,0.0027969386625719813,0.0001953125
13827,5.475685028955013e-06,5.49687911188812e-06,7.822291081538424e-06,0.002796835905364922,0.0001953125
13828,5.475672409716026e-06,5.492036052601179e-06,7.822515726729762e-06,0.0027968760656721567,0.0001953125
13829,5.4756083613938245e-06,5.487838734552497e-06,7.822496627341025e-06,0.0027968726512555098,0.0001953125
13830,5.475588167769274e-06,5.491745014296612e-06,7.822568477422465e-06,0.002796885495944098,0.0001953125
13831,5.475658241493875e-06,5.487967882800149e-06,7.822225597919896e-06,0.00279682419860811,0.0001953125
13832,5.475605959759378e-06,5.492774107551668e-06,7.822322913852986e-06,0.002796841596131784,0.0001953125
13833,5.475568400470365e-06,5.490988769452088e-06,7.822415682312567e-06,0.0027968581805863104,0.0001953125
13834,5.475615083128105e-06,5.49688411410898e-06,7.822352017683443e-06,0.0027968467991084964,0.0001953125
13835,5.475839103041835e-06,5.494351626111893e-06,7.822282896086108e-06,0.0027968344420230004,0.0001953125
13836,5.4756564082936166e-06,5.491688625625102e-06,7.822346560715232e-06,0.0027968458235511,0.0001953125
13837,5.475599905935269e-06,5.5007740229484625e-06,7.822329280315898e-06,0.002796842734283767,0.0001953125
13838,5.47569092645972e-06,5.492363925441168e-06,7.822262887202669e-06,0.002796830864961746,0.0001953125
13839,5.475680254107829e-06,5.494198831001995e-06,7.822336556273513e-06,0.0027968440350283233,0.0001953125
13840,5.475598442217233e-06,5.495067398442188e-06,7.822374755050987e-06,0.002796850863927318,0.0001953125
13841,5.475891853734538e-06,5.499167400557781e-06,7.822652150935028e-06,0.002796900454241271,0.0001953125
13842,5.4757265814942e-06,5.497319762071129e-06,7.823188752809074e-06,0.00279699638054987,0.0001953125
13843,5.4757201297661595e-06,5.500630322785582e-06,7.823007763363421e-06,0.0027969640261117806,0.0001953125
13844,5.4756880984996315e-06,5.491624960995978e-06,7.8226894402178e-06,0.002796907120413154,0.0001953125
13845,5.475653537700964e-06,5.498744485521456e-06,7.822800398571417e-06,0.0027969269562452674,0.0001953125
13846,5.475613221506137e-06,5.490914190886542e-06,7.822485713404603e-06,0.0027968707001584116,0.0001953125
13847,5.475739712323957e-06,5.498945483850548e-06,7.822679435776081e-06,0.0027969053319295742,0.0001953125
13848,5.475779602193143e-06,5.493343905982329e-06,7.823228770575952e-06,0.0027970035342444514,0.0001953125
13849,5.4756013270207404e-06,5.497161964740371e-06,7.822443876648322e-06,0.0027968632209402593,0.0001953125
13850,5.475781534869384e-06,5.4960119086899795e-06,7.822394763934426e-06,0.002796854440962995,0.0001953125
13851,5.475663371612427e-06,5.497132406162564e-06,7.822339284757618e-06,0.0027968445228073757,0.0001953125
13852,5.475848709579623e-06,5.495540790434461e-06,7.822269253665581e-06,0.002796832003118096,0.0001953125
13853,5.4756517187115605e-06,5.493242497323081e-06,7.823929990991019e-06,0.00279712888351449,0.0001953125
13854,5.475904629292927e-06,5.491463980433764e-06,7.822746738384012e-06,0.002796917363524352,0.0001953125
13855,5.475731271076256e-06,5.4971810641291086e-06,7.822744919394609e-06,0.0027969170383467952,0.0001953125
13856,5.475848908531589e-06,5.495666755450657e-06,7.822588486305904e-06,0.0027968890729354826,0.0001953125
13857,5.4757262688553965e-06,5.491737738338998e-06,7.822344741725828e-06,0.002796845498365226,0.0001953125
13858,5.4756132499278465e-06,5.489802333613625e-06,7.82248935138341e-06,0.002796871350524262,0.0001953125
13859,5.475566723589509e-06,5.489167961059138e-06,7.822352927178144e-06,0.0027968469617013626,0.0001953125
13860,5.4756200427164e-06,5.49115429748781e-06,7.822477527952287e-06,0.0027968692368346947,0.0001953125
13861,5.475578277014392e-06,5.496108769875718e-06,7.822480256436393e-06,0.002796869724609352,0.0001953125
13862,5.475532987020415e-06,5.490999683388509e-06,7.822713087080047e-06,0.0027969113477334328,0.0001953125
13863,5.475626181805637e-06,5.495537152455654e-06,7.822224688425194e-06,0.0027968240360139204,0.0001953125
13864,5.475602151250314e-06,5.496567155205412e-06,7.822744919394609e-06,0.0027969170383467952,0.0001953125
13865,5.47557489483097e-06,5.497442998603219e-06,7.822461157047655e-06,0.002796866310184964,0.0001953125
13866,5.475630970863676e-06,5.487669568537967e-06,7.82265306042973e-06,0.0027969006168310183,0.0001953125
13867,5.475609768268441e-06,5.49226206203457e-06,7.82300230639521e-06,0.002796963050595272,0.0001953125
13868,5.475749887295933e-06,5.4962761169008445e-06,7.822275620128494e-06,0.002796833141273983,0.0001953125
13869,5.475673063415343e-06,5.497166966961231e-06,7.822956831660122e-06,0.002796954921277803,0.0001953125
13870,5.4755743263967815e-06,5.493719527294161e-06,7.822233783372212e-06,0.0027968256619553913,0.0001953125
13871,5.475590640457995e-06,5.500406587088946e-06,7.822549378033727e-06,0.002796882081538964,0.0001953125
13872,5.475752601569184e-06,5.493495791597525e-06,7.822510269761551e-06,0.0027968750901249686,0.0001953125
13873,5.475648137576172e-06,5.489229351951508e-06,7.822366569598671e-06,0.002796849400593223,0.0001953125
13874,5.475575562741142e-06,5.493785465660039e-06,7.822467523510568e-06,0.0027968674483268897,0.0001953125
13875,5.475640975305396e-06,5.5018595048750285e-06,7.822404768376146e-06,0.0027968562294791175,0.0001953125
13876,5.4758081518002655e-06,5.491811407409841e-06,7.822510269761551e-06,0.0027968750901249686,0.0001953125
13877,5.475723966696933e-06,5.493702701642178e-06,7.822599400242325e-06,0.002796891024019764,0.0001953125
13878,5.475721934544708e-06,5.500455699802842e-06,7.823344276403077e-06,0.002797024182305737,0.0001953125
13879,5.475652613995408e-06,5.487776434165426e-06,7.822567567927763e-06,0.0027968853333534723,0.0001953125
13880,5.475629109241709e-06,5.4891784202482086e-06,7.822603038221132e-06,0.002796891674380889,0.0001953125
13881,5.475578646496615e-06,5.490874173119664e-06,7.822589395800605e-06,0.0027968892355258916,0.0001953125
13882,5.475633088281029e-06,5.491114734468283e-06,7.822476618457586e-06,0.0027968690742431234,0.0001953125
13883,5.475582355529696e-06,5.487955149874324e-06,7.822261068213265e-06,0.0027968305397741327,0.0001953125
13884,5.4756791172394514e-06,5.493741809914354e-06,7.822506631782744e-06,0.0027968744397599875,0.0001953125
13885,5.47574903464465e-06,5.490562216436956e-06,7.822339284757618e-06,0.0027968445228073757,0.0001953125
13886,5.475869784277165e-06,5.49254946236033e-06,7.823063242540229e-06,0.0027969739438436373,0.0001953125
13887,5.475635433072057e-06,5.492040600074688e-06,7.82256574893836e-06,0.0027968850081721915,0.0001953125
13888,5.475867624227249e-06,5.495353889273247e-06,7.822801308066119e-06,0.002796927118833474,0.0001953125
13889,5.4755977316744975e-06,5.495489403983811e-06,7.822726729500573e-06,0.0027969137865691486,0.0001953125
13890,5.47560358654664e-06,5.49660717297229e-06,7.822737643436994e-06,0.0027969157376361905,0.0001953125
13891,5.475617555816825e-06,5.5015548241499346e-06,7.822782208677381e-06,0.002796923704479152,0.0001953125
13892,5.475618195305287e-06,5.4878446462680586e-06,7.822439329174813e-06,0.0027968624079805593,0.0001
13893,5.475675990851414e-06,5.49512969882926e-06,7.822224688425194e-06,0.0027968240360139204,0.0001
13894,5.475630572959744e-06,5.496762696566293e-06,7.822387487976812e-06,0.002796853140223278,0.0001
13895,5.475587570913376e-06,5.489567683980567e-06,7.822368388588075e-06,0.002796849725778644,0.0001
13896,5.4755305711751134e-06,5.4976098908809945e-06,7.822508450772148e-06,0.002796874764942497,0.0001
13897,5.475621676964693e-06,5.486910595209338e-06,7.82230472395895e-06,0.002796838344266424,0.0001
13898,5.475651974506945e-06,5.489996965479804e-06,7.822398401913233e-06,0.0027968550913326264,0.0001
13899,5.475592587345091e-06,5.493737262440845e-06,7.822286534064915e-06,0.0027968350923972822,0.0001
13900,5.475537093957428e-06,5.495031473401468e-06,7.822306542948354e-06,0.00279683866945313,0.0001
13901,5.475608276128696e-06,5.496696303453064e-06,7.822277439117897e-06,0.002796833466461294,0.0001
13902,5.475535118648622e-06,5.4922065828577615e-06,7.822302904969547e-06,0.0027968380190796795,0.0001
13903,5.475553180644965e-06,5.489720479090465e-06,7.822753104846925e-06,0.0027969185016455027,0.0001
13904,5.4756080061224566e-06,5.497700385603821e-06,7.822438419680111e-06,0.002796862245388591,0.0001
13905,5.475768219298516e-06,5.491792308021104e-06,7.822669431334361e-06,0.0027969035434448506,0.0001
13906,5.4756352056983815e-06,5.505047283804743e-06,7.822382940503303e-06,0.002796852327260648,0.0001
13907,5.475540618249397e-06,5.487851012730971e-06,7.822302904969547e-06,0.0027968380190796795,0.0001
13908,5.475521774656045e-06,5.491108368005371e-06,7.822608495189343e-06,0.0027968926499222922,0.0001
13909,5.475549485822739e-06,5.4940333029662725e-06,7.822346560715232e-06,0.0027968458235511,0.0001
13910,5.4755372076442654e-06,5.5032810450939e-06,7.822279258107301e-06,0.0027968337916485673,0.0001
13911,5.475561195567025e-06,5.500722636497812e-06,7.822327461326495e-06,0.0027968424090975335,0.0001
13912,5.475609810901005e-06,5.495744517247658e-06,7.822281077096704e-06,0.0027968341168358025,0.0001
13913,5.475597177451164e-06,5.487357611855259e-06,7.822478437446989e-06,0.0027968693994262564,0.0001
13914,5.475560584500272e-06,5.502812200575136e-06,7.822302904969547e-06,0.0027968380190796795,0.0001
13915,5.475533498611185e-06,5.4964843911875505e-06,7.822346560715232e-06,0.0027968458235511,0.0001
13916,5.4755618066337775e-06,5.493455319083296e-06,7.822372026566882e-06,0.0027968503761493717,0.0001
13917,5.475541684063501e-06,5.4914294196350966e-06,7.822327461326495e-06,0.0027968424090975335,0.0001
13918,5.4755541185613765e-06,5.4977181207505055e-06,7.822425686754286e-06,0.0027968599691000416,0.0001
13919,5.475708988456063e-06,5.491034698934527e-06,7.82246388553176e-06,0.002796866797960132,0.0001
13920,5.4756410889922336e-06,5.491393949341727e-06,7.823180567356758e-06,0.002796994917291906,0.0001
13921,5.475716562841626e-06,5.491391220857622e-06,7.822424777259585e-06,0.0027968598065079317,0.0001
13922,5.475586078773631e-06,5.489539944392163e-06,7.822910447430331e-06,0.0027969466293496434,0.0001
13923,5.475720399772399e-06,5.493126536748605e-06,7.822346560715232e-06,0.0027968458235511,0.0001
13924,5.475580351799181e-06,5.49246760783717e-06,7.822415682312567e-06,0.0027968581805863104,0.0001
13925,5.475530358012293e-06,5.495845016412204e-06,7.822322913852986e-06,0.002796841596131784,0.0001
13926,5.475520964637326e-06,5.494425295182737e-06,7.822378393029794e-06,0.002796851514297782,0.0001
13927,5.475570020507803e-06,5.496769517776556e-06,7.822567567927763e-06,0.0027968853333534723,0.0001
13928,5.4755737295408835e-06,5.493812295753742e-06,7.822346560715232e-06,0.0027968458235511,0.0001
13929,5.4755182929966395e-06,5.496293397300178e-06,7.822461157047655e-06,0.002796866310184964,0.0001
13930,5.47555642071984e-06,5.492593118106015e-06,7.822373845556285e-06,0.0027968507013346787,0.0001
13931,5.475563938261985e-06,5.491968749993248e-06,7.822638508514501e-06,0.0027968980153939295,0.0001
13932,5.475579740732428e-06,5.491284809977515e-06,7.82239658292383e-06,0.0027968547661478293,0.0001
13933,5.47562902397658e-06,5.4937449931458104e-06,7.822857696737628e-06,0.002796937199283822,0.0001
13934,5.4757255725235154e-06,5.491493084264221e-06,7.82248935138341e-06,0.002796871350524262,0.0001
13935,5.475608247706987e-06,5.4903443924558815e-06,7.82245297159534e-06,0.00279686484685895,0.0001
13936,5.475622970152472e-06,5.491574484040029e-06,7.822542102076113e-06,0.002796880780812102,0.0001
13937,5.475553237488384e-06,5.4995962273096666e-06,7.822334737284109e-06,0.002796843709842241,0.0001
13938,5.475583193970124e-06,5.493181561178062e-06,7.822442057658918e-06,0.0027968628957564076,0.0001
13939,5.4756315108761555e-06,5.494963261298835e-06,7.822439329174813e-06,0.0027968624079805593,0.0001
13940,5.475658070963618e-06,5.494152901519556e-06,7.822661245882045e-06,0.002796902080138317,0.0001
13941,5.475557500744799e-06,5.4912334235268645e-06,7.822383849998005e-06,0.002796852489853193,0.0001
13942,5.475631738249831e-06,5.498629889189033e-06,7.822205589036457e-06,0.0027968206215337544,0.0001
13943,5.475541158261876e-06,5.4974334489088506e-06,7.822312909411266e-06,0.0027968398076063036,0.0001
13944,5.4755654446125845e-06,5.491860974871088e-06,7.822249244782142e-06,0.0027968284260537226,0.0001
13945,5.475541769328629e-06,5.494266133609926e-06,7.822311090421863e-06,0.0027968394824197298,0.0001
13946,5.475554843314967e-06,5.4937249842623714e-06,7.82240749686025e-06,0.002796856717256043,0.0001
13947,5.475547425248806e-06,5.4957477004791144e-06,7.82236111263046e-06,0.0027968484250367343,0.0001
13948,5.475532404375372e-06,5.497816346178297e-06,7.82230927143246e-06,0.002796839157233118,0.0001
13949,5.475562915080445e-06,5.4907645790081006e-06,7.822682164260186e-06,0.0027969058196979364,0.0001
13950,5.475715667557779e-06,5.495753612194676e-06,7.82224287831923e-06,0.0027968272878959167,0.0001
13951,5.475627744999656e-06,5.499366579897469e-06,7.82306869950844e-06,0.002796974919356346,0.0001
13952,5.475592985249023e-06,5.493708158610389e-06,7.8223301898106e-06,0.0027968428968768696,0.0001
13953,5.475554360145907e-06,5.49614060219028e-06,7.822348379704636e-06,0.002796846148736937,0.0001
13954,5.475559987644374e-06,5.493318440130679e-06,7.822377483535092e-06,0.00279685135170518,0.0001
13955,5.47556714991515e-06,5.4990719036140945e-06,7.822290172043722e-06,0.002796835742771413,0.0001
13956,5.475642154806337e-06,5.490251623996301e-06,7.82246388553176e-06,0.002796866797960132,0.0001
13957,5.475592601555945e-06,5.492764557857299e-06,7.822625775588676e-06,0.002796895739134492,0.0001
13958,5.475581431824139e-06,5.491155661729863e-06,7.822251063771546e-06,0.002796828751241582,0.0001
13959,5.475648407582412e-06,5.493828211911023e-06,7.823236046533566e-06,0.0027970048349142277,0.0001
13960,5.475817047795317e-06,5.490780040418031e-06,7.822344741725828e-06,0.002796845498365226,0.0001
13961,5.475679188293725e-06,5.501260602613911e-06,7.822321094863582e-06,0.0027968412709454184,0.0001
13962,5.475537932397856e-06,5.489971044880804e-06,7.822413863323163e-06,0.002796857855401873,0.0001
13963,5.4755544169893255e-06,5.490176590683404e-06,7.82268398324959e-06,0.0027969061448767977,0.0001
13964,5.475624490713926e-06,5.4965485105640255e-06,7.82221195549937e-06,0.002796821759694273,0.0001
13965,5.475591365211585e-06,5.492260697792517e-06,7.822367479093373e-06,0.002796849563185938,0.0001
13966,5.4756098535335695e-06,5.498501195688732e-06,7.82226379669737e-06,0.0027968310275555386,0.0001
13967,5.4755365539449485e-06,5.4926554184930865e-06,7.822549378033727e-06,0.002796882081538964,0.0001
13968,5.475615850514259e-06,5.496694029716309e-06,7.822331099305302e-06,0.0027968430594699626,0.0001
13969,5.4755877982870516e-06,5.49708965991158e-06,7.822333827789407e-06,0.0027968435472491854,0.0001
13970,5.475550835853937e-06,5.494332526723156e-06,7.822327461326495e-06,0.0027968424090975335,0.0001
13971,5.475519117226213e-06,5.49319565834594e-06,7.822274710633792e-06,0.002796832978680313,0.0001
13972,5.475538827681703e-06,5.48926618648693e-06,7.822604857210536e-06,0.0027968919995613943,0.0001
13973,5.475633827245474e-06,5.4978622756607365e-06,7.82249935582513e-06,0.0027968731390295718,0.0001
13974,5.475633741980346e-06,5.497186066349968e-06,7.822534826118499e-06,0.002796879480084635,0.0001
13975,5.475590825199106e-06,5.49234937352594e-06,7.822492079867516e-06,0.002796871838298551,0.0001
13976,5.475670803889443e-06,5.491037882165983e-06,7.822410225344356e-06,0.002796857205032884,0.0001
13977,5.475559575529587e-06,5.494843662745552e-06,7.822370207577478e-06,0.0027968500509640264,0.0001
13978,5.4755503242631676e-06,5.497047823155299e-06,7.82258121034829e-06,0.002796887772211872,0.0001
13979,5.47555895025198e-06,5.493563548952807e-06,7.822426596248988e-06,0.0027968601316921424,0.0001
13980,5.475516360320398e-06,5.495540790434461e-06,7.822346560715232e-06,0.0027968458235511,0.0001
13981,5.475530286958019e-06,5.49282640349702e-06,7.822292900527827e-06,0.002796836230551912,0.0001
13982,5.4755651888172e-06,5.499043254530989e-06,7.822284715075511e-06,0.00279683476721016,0.0001
13983,5.475524304188184e-06,5.501965915755136e-06,7.822310180927161e-06,0.002796839319826429,0.0001
13984,5.475548888966841e-06,5.490611783898203e-06,7.822860425221734e-06,0.002796937687046627,0.0001
13985,5.475655271425239e-06,5.492394393513678e-06,7.822328370821197e-06,0.002796842571690655,0.0001
13986,5.475591521530987e-06,5.493835487868637e-06,7.822588486305904e-06,0.0027968890729354826,0.0001
13987,5.475678378275006e-06,5.4911574807192665e-06,7.82265306042973e-06,0.0027969006168310183,0.0001
13988,5.47577423049006e-06,5.502006843016716e-06,7.822517545719165e-06,0.002796876390854477,0.0001
13989,5.47554174090692e-06,5.48866637473111e-06,7.822513907740358e-06,0.0027968757404897983,0.0001
13990,5.4755880967150006e-06,5.49382184544811e-06,7.822575753380079e-06,0.0027968867966687676,0.0001
13991,5.475674001331754e-06,5.497226084116846e-06,7.822579391358886e-06,0.002796887447030875,0.0001
13992,5.4757529142079875e-06,5.491582214744994e-06,7.822951374691911e-06,0.002796953945758119,0.0001
13993,5.475642225860611e-06,5.488988335855538e-06,7.822251973266248e-06,0.002796828913835497,0.0001
13994,5.475618408468108e-06,5.49442211195128e-06,7.822461157047655e-06,0.002796866310184964,0.0001
13995,5.475531779097764e-06,5.495860477822134e-06,7.822286534064915e-06,0.0027968350923972822,0.0001
13996,5.475567235180279e-06,5.486481313710101e-06,7.822344741725828e-06,0.002796845498365226,0.0001
13997,5.475534663901271e-06,5.496530775417341e-06,7.822474799468182e-06,0.002796868749059952,0.0001
13998,5.475648038100189e-06,5.49282640349702e-06,7.822643965482712e-06,0.002796898990933121,0.0001
13999,5.475539225585635e-06,5.499752205651021e-06,7.822269253665581e-06,0.002796832003118096,0.0001
14000,5.475514669228687e-06,5.489598606800428e-06,7.82226834417088e-06,0.0027968318405243602,0.0001
14001,5.475525270526305e-06,5.488074293680256e-06,7.822385668987408e-06,0.0027968528150382546,0.0001
14002,5.475583549241492e-06,5.492520813277224e-06,7.822350198694039e-06,0.0027968464739227357,0.0001
14003,5.4755379039761465e-06,5.486384452524362e-06,7.822354746167548e-06,0.002796847286887067,0.0001
14004,5.475520183040317e-06,5.4937167988100555e-06,7.822391125955619e-06,0.002796853790593212,0.0001
14005,5.475566084101047e-06,5.492912805493688e-06,7.82253027864499e-06,0.002796878667129661,0.0001
14006,5.475668174881321e-06,5.49915694136871e-06,7.822728548489977e-06,0.0027969141117470835,0.0001
14007,5.475643291674714e-06,5.491588126460556e-06,7.822549378033727e-06,0.002796882081538964,0.0001
14008,5.475705592061786e-06,5.493246590049239e-06,7.822424777259585e-06,0.0027968598065079317,0.0001
14009,5.475683877875781e-06,5.493899607245112e-06,7.822560291970149e-06,0.0027968840326281223,0.0001
14010,5.475635163065817e-06,5.494564447872108e-06,7.822543921065517e-06,0.002796881105993874,0.0001
14011,5.475553962241975e-06,5.494217930390732e-06,7.822419320291374e-06,0.0027968588309550723,0.0001
14012,5.475596054793641e-06,5.503596185008064e-06,7.822393854439724e-06,0.0027968542783705632,0.0001
14013,5.4755763727598605e-06,5.488104761752766e-06,7.822557563486043e-06,0.0027968835448559603,0.0001
14014,5.475578774394307e-06,5.493280696100555e-06,7.822288353054319e-06,0.0027968354175843665,0.0001
14015,5.475558836565142e-06,5.489619979925919e-06,7.822257430234458e-06,0.002796829889398792,0.0001
14016,5.475701456703064e-06,5.489755039889133e-06,7.82231472840067e-06,0.0027968401327928397,0.0001
14017,5.475558765510868e-06,5.488370788953034e-06,7.822333827789407e-06,0.0027968435472491854,0.0001
14018,5.475569665236435e-06,5.494100605574204e-06,7.822347470209934e-06,0.0027968459861440233,0.0001
14019,5.475573217950114e-06,5.495656751008937e-06,7.822392944945022e-06,0.0027968541157781224,0.0001
14020,5.475539111898797e-06,5.492193395184586e-06,7.822363841114566e-06,0.0027968489128150213,0.0001
14021,5.475587954606453e-06,5.49600190424826e-06,7.822254701750353e-06,0.0027968294016171872,0.0001
14022,5.475561650314376e-06,5.490617240866413e-06,7.82244842412183e-06,0.002796864033899723,0.0001
14023,5.4756319087800875e-06,5.490474450198235e-06,7.822666702850256e-06,0.0027969030556760912,0.0001
14024,5.4756230554176e-06,5.487440830620471e-06,7.822409315849654e-06,0.0027968570424406133,0.0001
14025,5.475597674831079e-06,5.490987405210035e-06,7.822254701750353e-06,0.0027968294016171872,0.0001
